t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
81400.0,28.67,180.0,0.0,20,180,1,180,rest,3
81500.0,73.67,180.0,0.1,20,180,1,180,rest,3
81600.0,115.0,180.0,0.2,20,180,1,180,rest,3
81700.0,141.67,180.0,0.3,20,180,1,180,rest,3
81800.0,158.0,180.0,0.4,20,180,1,180,rest,3
81900.0,168.0,180.0,0.5,20,180,1,180,rest,3
82000.0,174.33,180.0,0.6,20,180,1,180,rest,3
82100.0,178.0,180.0,0.7,20,180,1,180,rest,3
82200.0,179.0,180.0,0.8,20,180,1,180,rest,3
82300.0,179.0,180.0,0.9,20,180,1,180,rest,3
82400.0,179.0,180.0,1.0,20,180,1,180,rest,3
82500.0,179.0,180.0,1.1,20,180,1,180,rest,3
82600.0,179.0,180.0,1.2,20,180,1,180,rest,3
82700.0,179.0,180.0,1.3,20,180,1,180,rest,3
82800.0,179.0,180.0,1.4,20,180,1,180,rest,3
82900.0,179.0,180.0,1.5,20,180,1,180,rest,3
83000.0,179.0,180.0,1.6,20,180,1,180,rest,3
83100.0,179.0,180.0,1.7,20,180,1,180,rest,3
83200.0,179.0,180.0,1.8,20,180,1,180,rest,3
83300.0,179.0,180.0,1.9,20,180,1,180,rest,3
83400.0,179.0,180.0,2.0,20,180,1,180,rest,3
83500.0,179.0,180.0,2.1,20,180,1,180,rest,3
