t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
118200.0,-25.33,-360.0,0.0,28,360,-1,-360,rest,2
118300.0,-92.0,-360.0,0.1,28,360,-1,-360,rest,2
118400.0,-161.0,-360.0,0.2,28,360,-1,-360,rest,2
118500.0,-223.33,-360.0,0.3,28,360,-1,-360,rest,2
118600.0,-276.0,-360.0,0.4,28,360,-1,-360,rest,2
118700.0,-311.67,-360.0,0.5,28,360,-1,-360,rest,2
118800.0,-333.33,-360.0,0.6,28,360,-1,-360,rest,2
118900.0,-346.67,-360.0,0.7,28,360,-1,-360,rest,2
119000.0,-354.33,-360.0,0.8,28,360,-1,-360,rest,2
119100.0,-358.33,-360.0,0.9,28,360,-1,-360,rest,2
119200.0,-359.33,-360.0,1.0,28,360,-1,-360,rest,2
119300.0,-359.33,-360.0,1.1,28,360,-1,-360,rest,2
119400.0,-359.33,-360.0,1.2,28,360,-1,-360,rest,2
119500.0,-359.33,-360.0,1.3,28,360,-1,-360,rest,2
119600.0,-359.33,-360.0,1.4,28,360,-1,-360,rest,2
119700.0,-359.33,-360.0,1.5,28,360,-1,-360,rest,2
119800.0,-359.33,-360.0,1.6,28,360,-1,-360,rest,2
119900.0,-359.33,-360.0,1.7,28,360,-1,-360,rest,2
120000.0,-359.33,-360.0,1.8,28,360,-1,-360,rest,2
120100.0,-359.33,-360.0,1.9,28,360,-1,-360,rest,2
120200.0,-359.33,-360.0,2.0,28,360,-1,-360,rest,2
120300.0,-359.33,-360.0,2.1,28,360,-1,-360,rest,2
120400.0,-359.33,-360.0,2.2,28,360,-1,-360,rest,2
120500.0,-359.33,-360.0,2.3,28,360,-1,-360,rest,2
