t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
55800.0,19.33,90.0,0.0,14,90,1,90,rest,3
55900.0,43.0,90.0,0.1,14,90,1,90,rest,3
56000.0,61.33,90.0,0.2,14,90,1,90,rest,3
56100.0,72.67,90.0,0.3,14,90,1,90,rest,3
56200.0,79.67,90.0,0.4,14,90,1,90,rest,3
56300.0,84.0,90.0,0.5,14,90,1,90,rest,3
56400.0,87.33,90.0,0.6,14,90,1,90,rest,3
56500.0,88.33,90.0,0.7,14,90,1,90,rest,3
56600.0,88.33,90.0,0.8,14,90,1,90,rest,3
56700.0,88.33,90.0,0.9,14,90,1,90,rest,3
56800.0,88.33,90.0,1.0,14,90,1,90,rest,3
56900.0,88.33,90.0,1.1,14,90,1,90,rest,3
57000.0,88.33,90.0,1.2,14,90,1,90,rest,3
57100.0,88.33,90.0,1.3,14,90,1,90,rest,3
57200.0,88.33,90.0,1.4,14,90,1,90,rest,3
57300.0,88.33,90.0,1.5,14,90,1,90,rest,3
57400.0,88.33,90.0,1.6,14,90,1,90,rest,3
57500.0,88.33,90.0,1.7,14,90,1,90,rest,3
57600.0,88.33,90.0,1.8,14,90,1,90,rest,3
57700.0,88.33,90.0,1.9,14,90,1,90,rest,3
57800.0,88.33,90.0,2.0,14,90,1,90,rest,3
