t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
51500.0,16.33,90.0,0.0,13,90,1,90,rest,2
51600.0,42.67,90.0,0.1,13,90,1,90,rest,2
51700.0,61.0,90.0,0.2,13,90,1,90,rest,2
51800.0,72.67,90.0,0.3,13,90,1,90,rest,2
51900.0,79.67,90.0,0.4,13,90,1,90,rest,2
52000.0,83.67,90.0,0.5,13,90,1,90,rest,2
52100.0,87.0,90.0,0.6,13,90,1,90,rest,2
52200.0,88.0,90.0,0.7,13,90,1,90,rest,2
52300.0,88.33,90.0,0.8,13,90,1,90,rest,2
52400.0,88.33,90.0,0.9,13,90,1,90,rest,2
52500.0,88.33,90.0,1.0,13,90,1,90,rest,2
52600.0,88.33,90.0,1.1,13,90,1,90,rest,2
52700.0,88.33,90.0,1.2,13,90,1,90,rest,2
52800.0,88.33,90.0,1.3,13,90,1,90,rest,2
52900.0,88.33,90.0,1.4,13,90,1,90,rest,2
53000.0,88.33,90.0,1.5,13,90,1,90,rest,2
53100.0,88.33,90.0,1.6,13,90,1,90,rest,2
53200.0,88.33,90.0,1.7,13,90,1,90,rest,2
53300.0,88.33,90.0,1.8,13,90,1,90,rest,2
53400.0,88.33,90.0,1.9,13,90,1,90,rest,2
53500.0,88.33,90.0,2.0,13,90,1,90,rest,2
