t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
20600.0,12.67,45.0,0.0,6,45,1,45,rest,1
20700.0,24.33,45.0,0.1,6,45,1,45,rest,1
20800.0,32.0,45.0,0.2,6,45,1,45,rest,1
20900.0,37.0,45.0,0.3,6,45,1,45,rest,1
21000.0,40.0,45.0,0.4,6,45,1,45,rest,1
21100.0,41.33,45.0,0.5,6,45,1,45,rest,1
21200.0,41.67,45.0,0.6,6,45,1,45,rest,1
21300.0,42.33,45.0,0.7,6,45,1,45,rest,1
21400.0,42.67,45.0,0.8,6,45,1,45,rest,1
21500.0,42.67,45.0,0.9,6,45,1,45,rest,1
21600.0,42.67,45.0,1.0,6,45,1,45,rest,1
21700.0,42.67,45.0,1.1,6,45,1,45,rest,1
21800.0,42.67,45.0,1.2,6,45,1,45,rest,1
21900.0,42.67,45.0,1.3,6,45,1,45,rest,1
22000.0,42.67,45.0,1.4,6,45,1,45,rest,1
22100.0,42.67,45.0,1.5,6,45,1,45,rest,1
22200.0,42.67,45.0,1.6,6,45,1,45,rest,1
22300.0,42.67,45.0,1.7,6,45,1,45,rest,1
22400.0,42.67,45.0,1.8,6,45,1,45,rest,1
22500.0,42.67,45.0,1.9,6,45,1,45,rest,1
22600.0,42.67,45.0,2.0,6,45,1,45,rest,1
22700.0,42.67,45.0,2.1,6,45,1,45,rest,1
