t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
2000.0,6.67,10.0,0.0,0,10,1,10,rest,1
2100.0,8.0,10.0,0.1,0,10,1,10,rest,1
2200.0,8.0,10.0,0.2,0,10,1,10,rest,1
2300.0,8.0,10.0,0.3,0,10,1,10,rest,1
2400.0,8.0,10.0,0.4,0,10,1,10,rest,1
2500.0,8.0,10.0,0.5,0,10,1,10,rest,1
2600.0,8.0,10.0,0.6,0,10,1,10,rest,1
2700.0,8.0,10.0,0.7,0,10,1,10,rest,1
2800.0,8.0,10.0,0.8,0,10,1,10,rest,1
2900.0,8.0,10.0,0.9,0,10,1,10,rest,1
3000.0,8.0,10.0,1.0,0,10,1,10,rest,1
3100.0,8.0,10.0,1.1,0,10,1,10,rest,1
3200.0,8.0,10.0,1.2,0,10,1,10,rest,1
3300.0,8.0,10.0,1.3,0,10,1,10,rest,1
3400.0,8.0,10.0,1.4,0,10,1,10,rest,1
3500.0,8.0,10.0,1.5,0,10,1,10,rest,1
5100.0,7.0,10.0,0.0,1,10,1,10,rest,2
5200.0,7.67,10.0,0.1,1,10,1,10,rest,2
5300.0,7.67,10.0,0.2,1,10,1,10,rest,2
5400.0,7.67,10.0,0.3,1,10,1,10,rest,2
5500.0,7.67,10.0,0.4,1,10,1,10,rest,2
5600.0,7.67,10.0,0.5,1,10,1,10,rest,2
5700.0,7.67,10.0,0.6,1,10,1,10,rest,2
5800.0,7.67,10.0,0.7,1,10,1,10,rest,2
5900.0,7.67,10.0,0.8,1,10,1,10,rest,2
6000.0,7.67,10.0,0.9,1,10,1,10,rest,2
6100.0,7.67,10.0,1.0,1,10,1,10,rest,2
6200.0,7.67,10.0,1.1,1,10,1,10,rest,2
6300.0,7.67,10.0,1.2,1,10,1,10,rest,2
6400.0,7.67,10.0,1.3,1,10,1,10,rest,2
6500.0,7.67,10.0,1.4,1,10,1,10,rest,2
8100.0,6.33,10.0,0.0,2,10,1,10,rest,3
8200.0,7.67,10.0,0.1,2,10,1,10,rest,3
8300.0,7.67,10.0,0.2,2,10,1,10,rest,3
8400.0,7.67,10.0,0.3,2,10,1,10,rest,3
8500.0,7.67,10.0,0.4,2,10,1,10,rest,3
8600.0,7.67,10.0,0.5,2,10,1,10,rest,3
8700.0,7.67,10.0,0.6,2,10,1,10,rest,3
8800.0,7.67,10.0,0.7,2,10,1,10,rest,3
8900.0,7.67,10.0,0.8,2,10,1,10,rest,3
9000.0,7.67,10.0,0.9,2,10,1,10,rest,3
9100.0,7.67,10.0,1.0,2,10,1,10,rest,3
9200.0,7.67,10.0,1.1,2,10,1,10,rest,3
9300.0,7.67,10.0,1.2,2,10,1,10,rest,3
9400.0,7.67,10.0,1.3,2,10,1,10,rest,3
9500.0,7.67,10.0,1.4,2,10,1,10,rest,3
9600.0,7.67,10.0,1.5,2,10,1,10,rest,3
11200.0,-6.67,-10.0,0.0,3,10,-1,-10,rest,1
11300.0,-7.67,-10.0,0.1,3,10,-1,-10,rest,1
11400.0,-7.67,-10.0,0.2,3,10,-1,-10,rest,1
11500.0,-7.67,-10.0,0.3,3,10,-1,-10,rest,1
11600.0,-7.67,-10.0,0.4,3,10,-1,-10,rest,1
11700.0,-7.67,-10.0,0.5,3,10,-1,-10,rest,1
11800.0,-7.67,-10.0,0.6,3,10,-1,-10,rest,1
11900.0,-7.67,-10.0,0.7,3,10,-1,-10,rest,1
12000.0,-7.67,-10.0,0.8,3,10,-1,-10,rest,1
12100.0,-7.67,-10.0,0.9,3,10,-1,-10,rest,1
12200.0,-7.67,-10.0,1.0,3,10,-1,-10,rest,1
12300.0,-7.67,-10.0,1.1,3,10,-1,-10,rest,1
12400.0,-7.67,-10.0,1.2,3,10,-1,-10,rest,1
12500.0,-7.67,-10.0,1.3,3,10,-1,-10,rest,1
12600.0,-7.67,-10.0,1.4,3,10,-1,-10,rest,1
12700.0,-7.67,-10.0,1.5,3,10,-1,-10,rest,1
14400.0,-6.0,-10.0,0.0,4,10,-1,-10,rest,2
14500.0,-7.33,-10.0,0.1,4,10,-1,-10,rest,2
14600.0,-7.33,-10.0,0.2,4,10,-1,-10,rest,2
14700.0,-7.33,-10.0,0.3,4,10,-1,-10,rest,2
14800.0,-7.33,-10.0,0.4,4,10,-1,-10,rest,2
14900.0,-7.33,-10.0,0.5,4,10,-1,-10,rest,2
15000.0,-7.33,-10.0,0.6,4,10,-1,-10,rest,2
15100.0,-7.33,-10.0,0.7,4,10,-1,-10,rest,2
