test_id,step_size,direction,target,start_condition,rep,dist_deg,settling_time_sec,asymptotic_settling_time_sec,steady_state_error_deg,overshoot,passed
0,10,1,10,rest,1,10.0,0.1,0.08717948717948719,2.0,False,True
1,10,1,10,rest,2,10.0,0.0,-0.01282051282051282,2.3299999999999996,False,True
2,10,1,10,rest,3,10.0,0.1,0.08717948717948719,2.3299999999999996,False,True
3,10,-1,-10,rest,1,10.0,0.1,0.08717948717948719,2.3299999999999996,False,True
4,10,-1,-10,rest,2,10.0,0.1,0.08717948717948719,2.6700000000000004,False,True
5,10,-1,-10,rest,3,10.0,0.1,0.08717948717948719,2.3299999999999996,False,True
6,45,1,45,rest,1,45.0,0.7,0.6423076923076922,2.3299999999999983,False,True
7,45,1,45,rest,2,45.0,0.6,0.5423076923076923,2.3299999999999983,False,True
8,45,1,45,rest,3,45.0,0.7,0.6423076923076922,2.3299999999999983,False,True
9,45,-1,-45,rest,1,45.0,0.7,0.6423076923076922,2.0,False,True
10,45,-1,-45,rest,2,45.0,0.7,0.6423076923076922,2.0,False,True
11,45,-1,-45,rest,3,45.0,0.7,0.6423076923076922,2.0,False,True
12,90,1,90,rest,1,90.0,0.6,0.48461538461538456,1.6700000000000017,False,True
13,90,1,90,rest,2,90.0,0.6,0.48461538461538456,1.6700000000000017,False,True
14,90,1,90,rest,3,90.0,0.6,0.48461538461538456,1.6700000000000017,False,True
15,90,-1,-90,rest,1,90.0,0.6,0.48461538461538456,2.0,False,True
16,90,-1,-90,rest,2,90.0,0.6,0.48461538461538456,2.3299999999999983,False,True
17,90,-1,-90,rest,3,90.0,0.6,0.48461538461538456,2.6700000000000017,False,True
18,180,1,180,rest,1,180.0,0.7,0.4692307692307692,1.0,False,True
19,180,1,180,rest,2,180.0,0.7,0.4692307692307692,1.0,False,True
20,180,1,180,rest,3,180.0,0.7,0.4692307692307692,1.0,False,True
21,180,-1,-180,rest,1,180.0,0.7,0.4692307692307692,1.0,False,True
22,180,-1,-180,rest,2,180.0,0.7,0.4692307692307692,1.3300000000000125,False,True
23,180,-1,-180,rest,3,180.0,0.7,0.4692307692307692,1.0,False,True
24,360,1,360,rest,1,360.0,0.9,0.43846153846153846,0.3299999999999841,True,True
25,360,1,360,rest,2,360.0,0.9,0.43846153846153846,0.3299999999999841,True,True
26,360,1,360,rest,3,360.0,0.9,0.43846153846153846,0.6700000000000159,False,True
27,360,-1,-360,rest,1,360.0,0.9,0.43846153846153846,0.3299999999999841,False,True
28,360,-1,-360,rest,2,360.0,0.9,0.43846153846153846,0.6700000000000159,False,True
29,360,-1,-360,rest,3,360.0,0.9,0.43846153846153846,0.0,False,True
