t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
85800.0,-26.33,-180.0,0.0,21,180,-1,-180,rest,1
85900.0,-75.67,-180.0,0.1,21,180,-1,-180,rest,1
86000.0,-114.0,-180.0,0.2,21,180,-1,-180,rest,1
86100.0,-141.0,-180.0,0.3,21,180,-1,-180,rest,1
86200.0,-157.67,-180.0,0.4,21,180,-1,-180,rest,1
86300.0,-168.33,-180.0,0.5,21,180,-1,-180,rest,1
86400.0,-174.33,-180.0,0.6,21,180,-1,-180,rest,1
86500.0,-178.0,-180.0,0.7,21,180,-1,-180,rest,1
86600.0,-179.0,-180.0,0.8,21,180,-1,-180,rest,1
86700.0,-179.0,-180.0,0.9,21,180,-1,-180,rest,1
86800.0,-179.0,-180.0,1.0,21,180,-1,-180,rest,1
86900.0,-179.0,-180.0,1.1,21,180,-1,-180,rest,1
87000.0,-179.0,-180.0,1.2,21,180,-1,-180,rest,1
87100.0,-179.0,-180.0,1.3,21,180,-1,-180,rest,1
87200.0,-179.0,-180.0,1.4,21,180,-1,-180,rest,1
87300.0,-179.0,-180.0,1.5,21,180,-1,-180,rest,1
87400.0,-179.0,-180.0,1.6,21,180,-1,-180,rest,1
87500.0,-179.0,-180.0,1.7,21,180,-1,-180,rest,1
87600.0,-179.0,-180.0,1.8,21,180,-1,-180,rest,1
87700.0,-179.0,-180.0,1.9,21,180,-1,-180,rest,1
87800.0,-179.0,-180.0,2.0,21,180,-1,-180,rest,1
87900.0,-179.0,-180.0,2.1,21,180,-1,-180,rest,1
