t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
72600.0,20.33,180.0,0.0,18,180,1,180,rest,1
72700.0,70.67,180.0,0.1,18,180,1,180,rest,1
72800.0,113.67,180.0,0.2,18,180,1,180,rest,1
72900.0,141.0,180.0,0.3,18,180,1,180,rest,1
73000.0,158.0,180.0,0.4,18,180,1,180,rest,1
73100.0,168.0,180.0,0.5,18,180,1,180,rest,1
73200.0,174.0,180.0,0.6,18,180,1,180,rest,1
73300.0,178.0,180.0,0.7,18,180,1,180,rest,1
73400.0,179.0,180.0,0.8,18,180,1,180,rest,1
73500.0,179.0,180.0,0.9,18,180,1,180,rest,1
73600.0,179.0,180.0,1.0,18,180,1,180,rest,1
73700.0,179.0,180.0,1.1,18,180,1,180,rest,1
73800.0,179.0,180.0,1.2,18,180,1,180,rest,1
73900.0,179.0,180.0,1.3,18,180,1,180,rest,1
74000.0,179.0,180.0,1.4,18,180,1,180,rest,1
74100.0,179.0,180.0,1.5,18,180,1,180,rest,1
74200.0,179.0,180.0,1.6,18,180,1,180,rest,1
74300.0,179.0,180.0,1.7,18,180,1,180,rest,1
74400.0,179.0,180.0,1.8,18,180,1,180,rest,1
74500.0,179.0,180.0,1.9,18,180,1,180,rest,1
74600.0,179.0,180.0,2.0,18,180,1,180,rest,1
74700.0,179.0,180.0,2.1,18,180,1,180,rest,1
