t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
103800.0,25.0,360.0,0.0,25,360,1,360,rest,2
103900.0,91.33,360.0,0.1,25,360,1,360,rest,2
104000.0,160.33,360.0,0.2,25,360,1,360,rest,2
104100.0,223.0,360.0,0.3,25,360,1,360,rest,2
104200.0,275.67,360.0,0.4,25,360,1,360,rest,2
104300.0,312.0,360.0,0.5,25,360,1,360,rest,2
104400.0,333.67,360.0,0.6,25,360,1,360,rest,2
104500.0,346.33,360.0,0.7,25,360,1,360,rest,2
104600.0,354.33,360.0,0.8,25,360,1,360,rest,2
104700.0,359.0,360.0,0.9,25,360,1,360,rest,2
104800.0,359.67,360.0,1.0,25,360,1,360,rest,2
104900.0,360.33,360.0,1.1,25,360,1,360,rest,2
105000.0,360.33,360.0,1.2,25,360,1,360,rest,2
105100.0,360.33,360.0,1.3,25,360,1,360,rest,2
105200.0,360.33,360.0,1.4,25,360,1,360,rest,2
105300.0,360.33,360.0,1.5,25,360,1,360,rest,2
105400.0,360.33,360.0,1.6,25,360,1,360,rest,2
105500.0,360.33,360.0,1.7,25,360,1,360,rest,2
105600.0,360.33,360.0,1.8,25,360,1,360,rest,2
105700.0,360.33,360.0,1.9,25,360,1,360,rest,2
105800.0,360.33,360.0,2.0,25,360,1,360,rest,2
105900.0,360.33,360.0,2.1,25,360,1,360,rest,2
106000.0,360.33,360.0,2.2,25,360,1,360,rest,2
106100.0,360.33,360.0,2.3,25,360,1,360,rest,2
