t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
123000.0,-24.0,-360.0,0.0,29,360,-1,-360,rest,3
123100.0,-90.67,-360.0,0.1,29,360,-1,-360,rest,3
123200.0,-159.33,-360.0,0.2,29,360,-1,-360,rest,3
123300.0,-222.33,-360.0,0.3,29,360,-1,-360,rest,3
123400.0,-275.33,-360.0,0.4,29,360,-1,-360,rest,3
123500.0,-311.67,-360.0,0.5,29,360,-1,-360,rest,3
123600.0,-333.33,-360.0,0.6,29,360,-1,-360,rest,3
123700.0,-346.33,-360.0,0.7,29,360,-1,-360,rest,3
123800.0,-354.33,-360.0,0.8,29,360,-1,-360,rest,3
123900.0,-359.0,-360.0,0.9,29,360,-1,-360,rest,3
124000.0,-360.0,-360.0,1.0,29,360,-1,-360,rest,3
124100.0,-360.0,-360.0,1.1,29,360,-1,-360,rest,3
124200.0,-360.0,-360.0,1.2,29,360,-1,-360,rest,3
124300.0,-360.0,-360.0,1.3,29,360,-1,-360,rest,3
124400.0,-360.0,-360.0,1.4,29,360,-1,-360,rest,3
124500.0,-360.0,-360.0,1.5,29,360,-1,-360,rest,3
124600.0,-360.0,-360.0,1.6,29,360,-1,-360,rest,3
124700.0,-360.0,-360.0,1.7,29,360,-1,-360,rest,3
124800.0,-360.0,-360.0,1.8,29,360,-1,-360,rest,3
124900.0,-360.0,-360.0,1.9,29,360,-1,-360,rest,3
125000.0,-360.0,-360.0,2.0,29,360,-1,-360,rest,3
125100.0,-360.0,-360.0,2.1,29,360,-1,-360,rest,3
125200.0,-360.0,-360.0,2.2,29,360,-1,-360,rest,3
125300.0,-360.0,-360.0,2.3,29,360,-1,-360,rest,3
