t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
94600.0,-22.67,-180.0,0.0,23,180,-1,-180,rest,3
94700.0,-72.33,-180.0,0.1,23,180,-1,-180,rest,3
94800.0,-114.33,-180.0,0.2,23,180,-1,-180,rest,3
94900.0,-140.0,-180.0,0.3,23,180,-1,-180,rest,3
95000.0,-157.33,-180.0,0.4,23,180,-1,-180,rest,3
95100.0,-168.0,-180.0,0.5,23,180,-1,-180,rest,3
95200.0,-174.0,-180.0,0.6,23,180,-1,-180,rest,3
95300.0,-177.67,-180.0,0.7,23,180,-1,-180,rest,3
95400.0,-179.0,-180.0,0.8,23,180,-1,-180,rest,3
95500.0,-179.0,-180.0,0.9,23,180,-1,-180,rest,3
95600.0,-179.0,-180.0,1.0,23,180,-1,-180,rest,3
95700.0,-179.0,-180.0,1.1,23,180,-1,-180,rest,3
95800.0,-179.0,-180.0,1.2,23,180,-1,-180,rest,3
95900.0,-179.0,-180.0,1.3,23,180,-1,-180,rest,3
96000.0,-179.0,-180.0,1.4,23,180,-1,-180,rest,3
96100.0,-179.0,-180.0,1.5,23,180,-1,-180,rest,3
96200.0,-179.0,-180.0,1.6,23,180,-1,-180,rest,3
96300.0,-179.0,-180.0,1.7,23,180,-1,-180,rest,3
96400.0,-179.0,-180.0,1.8,23,180,-1,-180,rest,3
96500.0,-179.0,-180.0,1.9,23,180,-1,-180,rest,3
96600.0,-179.0,-180.0,2.0,23,180,-1,-180,rest,3
96700.0,-179.0,-180.0,2.1,23,180,-1,-180,rest,3
