t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
29700.0,12.67,45.0,0.0,8,45,1,45,rest,3
29800.0,25.0,45.0,0.1,8,45,1,45,rest,3
29900.0,32.33,45.0,0.2,8,45,1,45,rest,3
30000.0,37.0,45.0,0.3,8,45,1,45,rest,3
30100.0,40.33,45.0,0.4,8,45,1,45,rest,3
30200.0,41.33,45.0,0.5,8,45,1,45,rest,3
30300.0,41.67,45.0,0.6,8,45,1,45,rest,3
30400.0,42.0,45.0,0.7,8,45,1,45,rest,3
30500.0,42.67,45.0,0.8,8,45,1,45,rest,3
30600.0,42.67,45.0,0.9,8,45,1,45,rest,3
30700.0,42.67,45.0,1.0,8,45,1,45,rest,3
30800.0,42.67,45.0,1.1,8,45,1,45,rest,3
30900.0,42.67,45.0,1.2,8,45,1,45,rest,3
31000.0,42.67,45.0,1.3,8,45,1,45,rest,3
31100.0,42.67,45.0,1.4,8,45,1,45,rest,3
31200.0,42.67,45.0,1.5,8,45,1,45,rest,3
31300.0,42.67,45.0,1.6,8,45,1,45,rest,3
31400.0,42.67,45.0,1.7,8,45,1,45,rest,3
31500.0,42.67,45.0,1.8,8,45,1,45,rest,3
31600.0,42.67,45.0,1.9,8,45,1,45,rest,3
31700.0,42.67,45.0,2.0,8,45,1,45,rest,3
31800.0,42.67,45.0,2.1,8,45,1,45,rest,3
